Data captured from the Vacuum Manifold Functional Test Adixen
Start date and time:28/11/2023 15:01:59
 Time since start of test (s) 	 Presure (mb)
0.1 	 9.260000e+02 
2.8 	 9.320000e+02 
5.6 	 9.380000e+02 
8.3 	 9.460000e+02 
11.1 	 9.490000e+02 
13.8 	 9.520000e+02 
16.6 	 9.520000e+02 
19.3 	 1.890000e+02 
22.1 	 1.850000e+01 
24.1 	 6.130000e+00 
26.9 	 2.650000e+00 
29.0 	 2.000000e+00 
31.7 	 1.750000e+00 
33.7 	 1.630000e+00 
36.5 	 1.500000e+00 
38.5 	 1.420000e+00 
41.4 	 1.330000e+00 
43.4 	 1.270000e+00 
46.2 	 1.200000e+00 
48.2 	 1.160000e+00 
50.9 	 1.100000e+00 
52.9 	 1.070000e+00 
55.8 	 1.020000e+00 
57.8 	 1.000000e+00 
60.6 	 9.750000e-01 
62.6 	 9.580000e-01 
65.5 	 9.350000e-01 
67.5 	 9.210000e-01 
70.4 	 9.010000e-01 
72.4 	 8.890000e-01 
75.2 	 8.720000e-01 
77.3 	 8.610000e-01 
80.2 	 8.450000e-01 
82.2 	 8.340000e-01 
84.9 	 8.210000e-01 
86.9 	 8.110000e-01 
89.7 	 7.980000e-01 
91.7 	 7.890000e-01 
94.5 	 7.770000e-01 
96.5 	 7.690000e-01 
99.2 	 7.570000e-01 
101.2 	 7.500000e-01 
104.1 	 7.400000e-01 
106.1 	 7.320000e-01 
108.9 	 7.220000e-01 
110.9 	 7.140000e-01 
113.7 	 7.050000e-01 
115.7 	 6.980000e-01 
118.6 	 6.910000e-01 
120.6 	 6.840000e-01 
123.5 	 6.770000e-01 
125.5 	 6.720000e-01 
128.4 	 6.640000e-01 
130.4 	 6.580000e-01 
133.5 	 6.510000e-01 
135.5 	 6.470000e-01 
138.4 	 6.410000e-01 
140.4 	 6.360000e-01 
143.3 	 6.290000e-01 
145.3 	 6.250000e-01 
148.2 	 6.190000e-01 
150.2 	 6.150000e-01 
153.0 	 6.090000e-01 
155.0 	 6.050000e-01 
157.9 	 6.000000e-01 
159.9 	 5.980000e-01 
162.7 	 5.940000e-01 
164.7 	 5.900000e-01 
167.6 	 5.880000e-01 
169.6 	 5.860000e-01 
172.5 	 5.820000e-01 
174.5 	 5.800000e-01 
177.4 	 5.760000e-01 
179.5 	 5.740000e-01 
182.4 	 5.710000e-01 
184.4 	 5.680000e-01 
187.2 	 5.650000e-01 
189.3 	 5.630000e-01 
192.2 	 5.600000e-01 
194.2 	 5.580000e-01 
197.3 	 5.540000e-01 
199.4 	 5.520000e-01 
202.3 	 5.490000e-01 
204.3 	 5.470000e-01 
207.2 	 5.440000e-01 
209.2 	 5.420000e-01 
212.1 	 5.400000e-01 
214.1 	 5.380000e-01 
217.0 	 5.360000e-01 
219.0 	 5.350000e-01 
221.8 	 5.330000e-01 
223.8 	 5.320000e-01 
226.6 	 5.290000e-01 
228.7 	 5.270000e-01 
231.5 	 5.250000e-01 
233.5 	 5.240000e-01 
236.4 	 5.210000e-01 
238.5 	 5.200000e-01 
241.3 	 5.180000e-01 
243.3 	 5.160000e-01 
246.2 	 5.140000e-01 
248.2 	 5.110000e-01 
251.0 	 5.090000e-01 
253.1 	 5.070000e-01 
255.9 	 5.050000e-01 
257.9 	 5.020000e-01 
260.8 	 5.010000e-01 
262.9 	 5.000000e-01 
265.7 	 4.980000e-01 
267.7 	 4.970000e-01 
270.6 	 4.950000e-01 
272.6 	 4.950000e-01 
275.4 	 4.940000e-01 
277.5 	 4.930000e-01 
280.3 	 4.910000e-01 
282.3 	 4.890000e-01 
285.2 	 4.890000e-01 
287.3 	 4.890000e-01 
290.2 	 4.870000e-01 
292.2 	 4.860000e-01 
295.1 	 4.850000e-01 
297.1 	 4.840000e-01 
300.1 	 4.830000e-01 
302.1 	 4.810000e-01 
304.9 	 4.790000e-01 
307.0 	 4.780000e-01 
309.9 	 4.780000e-01 
311.9 	 4.770000e-01 
314.8 	 4.750000e-01 
316.8 	 4.740000e-01 
319.7 	 4.720000e-01 
321.7 	 4.710000e-01 
324.6 	 4.690000e-01 
326.6 	 4.670000e-01 
329.5 	 4.670000e-01 
331.5 	 4.660000e-01 
334.6 	 4.640000e-01 
336.7 	 4.590000e-01 
339.7 	 4.290000e-01 
341.7 	 3.860000e-01 
344.7 	 2.130000e-01 
346.7 	 1.090000e-01 
349.7 	 3.690000e-02 
351.7 	 2.000000e-02 
354.7 	 9.860000e-03 
